id,loan_status
66266,0.005588030442595482
66267,0.005759484600275755
66268,0.0072417911142110825
66269,0.01089952141046524
66270,0.024568641558289528
66271,0.05938705429434776
66272,0.7303672432899475
66273,0.0013044856023043394
66274,0.03155215084552765
66275,0.016408488154411316
66276,0.03277008607983589
66277,0.01331537775695324
66278,0.04489953815937042
66279,0.0177571140229702
66280,0.01685749739408493
66281,0.0015447293408215046
66282,0.02435639128088951
66283,0.01072236243635416
66284,0.06372623145580292
66285,0.029305048286914825
66286,0.023532409220933914
66287,0.042416222393512726
66288,0.09130621701478958
66289,0.02743307314813137
66290,0.02125363051891327
66291,0.013037806376814842
66292,0.008322340436279774
66293,0.33686205744743347
66294,0.0070549179799854755
66295,0.0028753401711583138
66296,0.010381610132753849
66297,0.01044743787497282
66298,0.010010343044996262
66299,0.07477211952209473
66300,0.027235565707087517
66301,0.01355684269219637
66302,0.006584585178643465
66303,0.012432237155735493
66304,0.03281676024198532
66305,0.0069248853251338005
66306,0.016344012692570686
66307,0.0430772639811039
66308,0.007398576475679874
66309,0.8121905326843262
66310,0.05333036184310913
66311,0.0020770649425685406
66312,0.01421869732439518
66313,0.03217159956693649
66314,0.7108520865440369
66315,0.08812028914690018
66316,0.04068150743842125
66317,0.007157697342336178
66318,0.011303102597594261
66319,0.26267558336257935
66320,0.005782030522823334
66321,0.17824803292751312
66322,0.008751156739890575
66323,0.028316501528024673
66324,0.002308726077899337
66325,0.008591280318796635
66326,0.030714334920048714
66327,0.07045294344425201
66328,0.3004394471645355
66329,0.02567541040480137
66330,0.2798938453197479
66331,0.008896445855498314
66332,0.0006523762131109834
66333,0.08527936786413193
66334,0.007915548048913479
66335,0.056154217571020126
66336,0.08133222907781601
66337,0.009468583390116692
66338,0.029507141560316086
66339,0.03871272876858711
66340,0.9995952844619751
66341,0.08234291523694992
66342,0.009769938886165619
66343,0.009259366430342197
66344,0.12671421468257904
66345,0.02088450826704502
66346,0.06702753901481628
66347,0.0103435218334198
66348,0.024237465113401413
66349,0.03254061937332153
66350,0.0067750527523458
66351,0.08890248835086823
66352,0.028323784470558167
66353,0.9232805967330933
66354,0.010602484457194805
66355,0.0010219933465123177
66356,0.02525150403380394
66357,0.014044960960745811
66358,0.02994726039469242
66359,0.9794198870658875
66360,0.00018541287863627076
66361,0.006186153274029493
66362,0.06642647087574005
66363,0.2990328073501587
66364,0.0056463913060724735
66365,0.04787737876176834
66366,0.07996635138988495
66367,0.02359398826956749
66368,0.03518979623913765
66369,0.12340562045574188
66370,0.008294782601296902
66371,0.33085790276527405
66372,0.9791225790977478
66373,0.9619064331054688
66374,0.047078732401132584
66375,0.015568608418107033
66376,0.005576486699283123
66377,0.014212435111403465
66378,0.0741880014538765
66379,0.005173954181373119
66380,0.031817980110645294
66381,0.013104899786412716
66382,0.060390274971723557
66383,0.9442125558853149
66384,0.017748964950442314
66385,0.05751741677522659
66386,0.9959179162979126
66387,0.05902734398841858
66388,0.04441138356924057
66389,0.017819799482822418
66390,0.008150209672749043
66391,0.9441536068916321
66392,0.9543114304542542
66393,0.015318728052079678
66394,0.047171253710985184
66395,0.0027575951535254717
66396,0.04997395724058151
66397,0.9847812056541443
66398,0.031585030257701874
66399,0.9703766703605652
66400,0.7597649097442627
66401,0.015986260026693344
66402,0.30835020542144775
66403,0.12128347903490067
66404,0.007428703363984823
66405,0.16536198556423187
66406,0.0231096800416708
66407,0.031465474516153336
66408,0.048304952681064606
66409,0.05931803956627846
66410,0.017717543989419937
66411,0.06853308528661728
66412,0.008533867076039314
66413,0.6813241839408875
66414,0.07178787142038345
66415,0.024039121344685555
66416,0.02677823416888714
66417,0.02187412977218628
66418,0.00035268781357444823
66419,0.1480533629655838
66420,0.06104971468448639
66421,0.013852751813828945
66422,0.04446903243660927
66423,0.04960065707564354
66424,0.9572659730911255
66425,0.01004935521632433
66426,0.04945531114935875
66427,0.004397598095238209
66428,0.9609158635139465
66429,0.0004221143899485469
66430,0.09965090453624725
66431,0.04674990102648735
66432,0.627101719379425
66433,0.2737508714199066
66434,0.0018611637642607093
66435,0.04047955572605133
66436,0.9640223979949951
66437,0.10253047943115234
66438,0.9899768829345703
66439,0.010242649354040623
66440,0.006653035990893841
66441,0.02264157496392727
66442,0.048306819051504135
66443,0.08862698823213577
66444,0.010901699773967266
66445,0.01858433149755001
66446,0.02501996047794819
66447,0.01441118773072958
66448,0.06508172303438187
66449,0.8537569642066956
66450,0.003914226777851582
66451,0.002644776599481702
66452,0.06780675053596497
66453,0.006954298820346594
66454,0.06860869377851486
66455,0.018331097438931465
66456,0.9231669902801514
66457,0.11777041852474213
66458,0.0004987575812265277
66459,0.041111741214990616
66460,0.007465362548828125
66461,0.17378173768520355
66462,0.03455214202404022
66463,0.03409252688288689
66464,0.01099473237991333
66465,0.02564745955169201
66466,0.044489309191703796
66467,0.08247784525156021
66468,0.024227013811469078
66469,0.06390143185853958
66470,0.009606248699128628
66471,0.03367961570620537
66472,0.007084376644343138
66473,0.05842936411499977
66474,0.0262951347976923
66475,0.047247450798749924
66476,0.012507827021181583
66477,0.018480593338608742
66478,0.01878936029970646
66479,0.0067210630513727665
66480,0.04695284366607666
66481,0.014839851297438145
66482,0.1573474258184433
66483,0.008469944819808006
66484,0.07793530821800232
66485,0.02005436085164547
66486,0.03673558682203293
66487,0.013269447721540928
66488,0.15072345733642578
66489,0.0037626491393893957
66490,0.03554779291152954
66491,0.10924949496984482
66492,0.01656649447977543
66493,0.6387084126472473
66494,0.03293943405151367
66495,0.10997618734836578
66496,0.9920879006385803
66497,0.0023498935624957085
66498,0.001796981319785118
66499,0.0008216215064749122
66500,0.010145873762667179
66501,0.006776435766369104
66502,0.005258379969745874
66503,0.007192081771790981
66504,0.1598646491765976
66505,0.8311436176300049
66506,0.012800331227481365
66507,0.003639789531007409
66508,0.023899052292108536
66509,0.2805728316307068
66510,0.07840468734502792
66511,0.01742437668144703
66512,0.021240312606096268
66513,0.041665125638246536
66514,0.02924204058945179
66515,0.09071711450815201
66516,0.01836075820028782
66517,0.12655887007713318
66518,0.991025447845459
66519,0.005096519365906715
66520,0.04291637986898422
66521,0.007871540263295174
66522,0.010380782186985016
66523,0.025585928931832314
66524,0.021915655583143234
66525,0.005462299101054668
66526,0.15815919637680054
66527,0.006211706902831793
66528,0.30024653673171997
66529,0.04063371196389198
66530,0.10611698031425476
66531,0.001993018900975585
66532,0.026984337717294693
66533,0.031035736203193665
66534,0.0023563706781715155
66535,0.02585858292877674
66536,0.023782499134540558
66537,0.008638990111649036
66538,0.03247035667300224
66539,0.004171563312411308
66540,0.10018102824687958
66541,0.1948675960302353
66542,0.023707564920186996
66543,0.6730090975761414
66544,0.01018234807997942
66545,0.0016315511893481016
66546,0.036251381039619446
66547,0.008376122452318668
66548,0.019785076379776
66549,0.023060278967022896
66550,0.07038486748933792
66551,0.0023696294520050287
66552,0.06517224758863449
66553,0.018855426460504532
66554,0.05667484551668167
66555,0.0015522793401032686
66556,0.141506627202034
66557,0.02162082865834236
66558,0.00998844113200903
66559,0.04423036426305771
66560,0.017530880868434906
66561,0.007096821442246437
66562,0.011721495538949966
66563,0.03370054066181183
66564,0.16739816963672638
66565,0.0055423928424716
66566,0.0005981394788250327
66567,0.020318035036325455
66568,0.01807457022368908
66569,0.027629273012280464
66570,0.972373902797699
66571,0.039010386914014816
66572,0.025536496192216873
66573,0.05706879124045372
66574,0.003976592794060707
66575,0.008227569051086903
66576,0.030182426795363426
66577,0.02114969864487648
66578,0.9607076644897461
66579,0.9793330430984497
66580,0.10285035520792007
66581,0.00032840482890605927
66582,0.12191034108400345
66583,0.007312871515750885
66584,0.06243269518017769
66585,0.01722252368927002
66586,0.020198771730065346
66587,0.02516850270330906
66588,0.2986762225627899
66589,0.024292072281241417
66590,0.16816997528076172
66591,0.07376808673143387
66592,0.0050984518602490425
66593,0.0621773935854435
66594,0.042799342423677444
66595,0.18055842816829681
66596,0.005591266322880983
66597,0.987907886505127
66598,0.017614932730793953
66599,0.021645041182637215
66600,0.08137078583240509
66601,0.010137601755559444
66602,0.007507599424570799
66603,0.11250589042901993
66604,0.05450055003166199
66605,0.017656518146395683
66606,0.01659807376563549
66607,0.005347700323909521
66608,0.007322896271944046
66609,0.004886947572231293
66610,0.09045026451349258
66611,0.007942279800772667
66612,0.03391960263252258
66613,0.002949896501377225
66614,0.08789216727018356
66615,0.010070663876831532
66616,0.05871836468577385
66617,0.007758968975394964
66618,0.03934769332408905
66619,0.09528201818466187
66620,0.026387760415673256
66621,0.005641218740493059
66622,0.021269675344228745
66623,0.11800847947597504
66624,0.006197983864694834
66625,0.021796416491270065
66626,0.009587403386831284
66627,0.02988828346133232
66628,0.00030876314849592745
66629,0.0013384969206526875
66630,0.08795413374900818
66631,0.17680861055850983
66632,0.0181608647108078
66633,0.18116828799247742
66634,0.19019894301891327
66635,0.0020858184434473515
66636,0.01812788099050522
66637,0.04840022325515747
66638,0.0033330158330500126
66639,0.04527706652879715
66640,0.15157359838485718
66641,0.990062415599823
66642,0.001128026400692761
66643,0.024581080302596092
66644,0.015062523074448109
66645,0.3076642155647278
66646,0.1972433626651764
66647,0.024785777553915977
66648,0.02323761209845543
66649,0.008830665610730648
66650,0.02114669419825077
66651,0.011544021777808666
66652,0.02820979617536068
66653,0.02017001435160637
66654,0.0059032258577644825
66655,0.014114780351519585
66656,0.0014753943542018533
66657,0.17211955785751343
66658,0.023833399638533592
66659,0.3549855649471283
66660,0.09226739406585693
66661,0.9834784269332886
66662,0.021556299179792404
66663,0.1972493678331375
66664,0.001871611108072102
66665,0.0011403386015444994
66666,0.02202768623828888
66667,0.017739688977599144
66668,0.016153261065483093
66669,0.006431788671761751
66670,0.0764601081609726
66671,0.013462460599839687
66672,0.023293690755963326
66673,0.12579795718193054
66674,0.0021421206183731556
66675,0.06722060590982437
66676,0.010008669458329678
66677,0.07619325816631317
66678,0.020122403278946877
66679,0.03937352076172829
66680,0.011035542003810406
66681,0.07124398648738861
66682,0.012881404720246792
66683,0.008580130524933338
66684,0.03719833493232727
66685,0.13407529890537262
66686,0.0216971542686224
66687,0.023220771923661232
66688,0.006896303500980139
66689,0.006563086528331041
66690,0.012383919209241867
66691,0.0062095969915390015
66692,0.03399495780467987
66693,0.021969487890601158
66694,0.006581726484000683
66695,0.01599407009780407
66696,0.057175904512405396
66697,0.02287905104458332
66698,0.08209806680679321
66699,0.01565266214311123
66700,0.03263281285762787
66701,0.02755654975771904
66702,0.05122328922152519
66703,0.9961426258087158
66704,0.02094467729330063
66705,0.013892981223762035
66706,0.007807864807546139
66707,0.15848661959171295
66708,0.031508613377809525
66709,0.0397132933139801
66710,0.018041860312223434
66711,0.860748291015625
66712,0.04349343478679657
66713,0.007457462605088949
66714,0.009752591140568256
66715,0.06858935207128525
66716,0.008002815768122673
66717,0.10364952683448792
66718,0.002577885054051876
66719,0.0006904042675159872
66720,0.03841453045606613
66721,0.009028006345033646
66722,0.06281883269548416
66723,0.024545367807149887
66724,0.07896319031715393
66725,0.01168716512620449
66726,0.07194645702838898
66727,0.006484646815806627
66728,0.013190030120313168
66729,0.0031619558576494455
66730,0.9558829069137573
66731,0.048620641231536865
66732,0.009982576593756676
66733,0.057649802416563034
66734,0.023293020203709602
66735,0.002520407550036907
66736,0.07127808034420013
66737,0.020206468179821968
66738,0.06791473925113678
66739,0.07943924516439438
66740,0.027958223596215248
66741,0.8920606374740601
66742,0.02833801507949829
66743,0.09098481386899948
66744,0.03023655153810978
66745,0.009869328700006008
66746,0.0021175837609916925
66747,0.039947573095560074
66748,0.0031803834717720747
66749,0.0015153613639995456
66750,0.016647208482027054
66751,0.08340806514024734
66752,0.726157546043396
66753,0.013360986486077309
66754,0.07169950753450394
66755,0.03502391651272774
66756,0.9994512796401978
66757,0.08678659051656723
66758,0.025568004697561264
66759,0.0668870136141777
66760,0.00807955116033554
66761,0.00640606414526701
66762,0.004048721399158239
66763,0.01956525631248951
66764,0.024283474311232567
66765,0.0015689259162172675
66766,0.009314245544373989
66767,0.03241190314292908
66768,0.07434015721082687
66769,0.05669637769460678
66770,0.03524109348654747
66771,0.28936588764190674
66772,0.008250564336776733
66773,0.016966769471764565
66774,0.5586977601051331
66775,0.09166599810123444
66776,0.021754538640379906
66777,0.013537458144128323
66778,0.012911129742860794
66779,0.3469897508621216
66780,0.050214432179927826
66781,0.2601562738418579
66782,0.013203504495322704
66783,0.005718129221349955
66784,0.017180783674120903
66785,0.1521414816379547
66786,0.01641758158802986
66787,0.007702813483774662
66788,0.007340459618717432
66789,0.03165030479431152
66790,0.03996441885828972
66791,0.004354473669081926
66792,0.10533652454614639
66793,0.0015247872797772288
66794,0.005769640207290649
66795,0.007362385280430317
66796,0.8233891725540161
66797,0.05436702445149422
66798,0.011312969960272312
66799,0.019026614725589752
66800,0.006075972691178322
66801,0.046426039189100266
66802,0.03468385338783264
66803,0.04087475314736366
66804,0.02293166145682335
66805,0.01906443201005459
66806,0.08192030340433121
66807,0.0018614172004163265
66808,0.005836451426148415
66809,0.9699094891548157
66810,0.03839351609349251
66811,0.057533957064151764
66812,0.02002001367509365
66813,0.042920321226119995
66814,0.007866626605391502
66815,0.019369520246982574
66816,0.0073051913641393185
66817,0.010277407243847847
66818,0.013225486502051353
66819,0.04675109311938286
66820,0.04597373679280281
66821,0.02744235284626484
66822,0.06541935354471207
66823,0.13268737494945526
66824,0.005415355321019888
66825,0.030189817771315575
66826,0.19549845159053802
66827,0.020949438214302063
66828,0.025719054043293
66829,0.22509092092514038
66830,0.7225025296211243
66831,0.9198592901229858
66832,0.03918172046542168
66833,0.009384846314787865
66834,0.033580295741558075
66835,0.027251804247498512
66836,0.05345893278717995
66837,0.09912903606891632
66838,0.006310353986918926
66839,0.004353134427219629
66840,0.04070686921477318
66841,0.019489120692014694
66842,0.994146466255188
66843,0.010218381881713867
66844,0.0514606237411499
66845,0.05483362823724747
66846,0.025778695940971375
66847,0.01463454682379961
66848,0.007768651936203241
66849,0.0023845729883760214
66850,0.040446341037750244
66851,0.12646175920963287
66852,0.028837863355875015
66853,0.02970637008547783
66854,0.006744088605046272
66855,0.02518434263765812
66856,0.9506639242172241
66857,0.004845994058996439
66858,0.0016867491649463773
66859,0.003949664533138275
66860,0.0004108352295588702
66861,0.015200372785329819
66862,0.015319671481847763
66863,0.010877283290028572
66864,0.010526686906814575
66865,0.6661390066146851
66866,0.0007807840593159199
66867,0.019442694261670113
66868,0.06747116893529892
66869,0.030528074130415916
66870,0.0014883895637467504
66871,0.0978178158402443
66872,0.09523175656795502
66873,0.0478307269513607
66874,0.005067599471658468
66875,0.010372859425842762
66876,0.02279491163790226
66877,0.04230299964547157
66878,0.12164825201034546
66879,0.11692415922880173
66880,0.06788993626832962
66881,0.02285071834921837
66882,0.02170076034963131
66883,0.9998475313186646
66884,0.00411734264343977
66885,0.01398747880011797
66886,0.0765855610370636
66887,0.0011577140539884567
66888,0.008383057080209255
66889,0.13800166547298431
66890,0.043916940689086914
66891,0.9251646399497986
66892,0.02607530914247036
66893,0.05350753292441368
66894,0.9646816253662109
66895,0.007153347600251436
66896,0.023431824520230293
66897,0.018144460394978523
66898,0.05310525745153427
66899,0.4605529010295868
66900,0.006428321823477745
66901,0.07863456755876541
66902,0.037533216178417206
66903,0.022964267060160637
66904,0.003592143068090081
66905,0.07114779204130173
66906,0.9629436135292053
66907,0.016663838177919388
66908,0.005576611030846834
66909,0.013856884092092514
66910,0.02480851672589779
66911,0.03026176616549492
66912,0.006149587221443653
66913,0.015921656042337418
66914,0.0446176752448082
66915,0.007948461920022964
66916,0.0005336984759196639
66917,0.029205063357949257
66918,0.049306970089673996
66919,0.002333474811166525
66920,0.06392847001552582
66921,0.00081582460552454
66922,0.02044188417494297
66923,0.02872915007174015
66924,0.12027939409017563
66925,0.0025222101248800755
66926,0.10108767449855804
66927,0.04711805656552315
66928,0.11953213810920715
66929,0.0030239110346883535
66930,0.008744285441935062
66931,0.6251068115234375
66932,0.009177363477647305
66933,0.035155754536390305
66934,0.0721559002995491
66935,0.013574741780757904
66936,0.009352188557386398
66937,0.0008582317386753857
66938,0.012507108971476555
66939,0.06228313222527504
66940,0.012197878211736679
66941,0.06507766246795654
66942,0.0003460420703049749
66943,0.00393682811409235
66944,0.12017401307821274
66945,0.039804909378290176
66946,0.005109749734401703
66947,0.02877008728682995
66948,0.010807273909449577
66949,0.011385396122932434
66950,0.9706318378448486
66951,0.0037154708988964558
66952,0.0003767363086808473
66953,0.000962061807513237
66954,0.022231601178646088
66955,0.013143636286258698
66956,0.010643362998962402
66957,0.008981972932815552
66958,0.05307585373520851
66959,0.009625758044421673
66960,0.031711142510175705
66961,0.11519969999790192
66962,0.18448743224143982
66963,0.035840172320604324
66964,0.016593771055340767
66965,0.0329132117331028
66966,0.11107233911752701
66967,0.12911222875118256
66968,0.012264076620340347
66969,0.01585267297923565
66970,0.0216513741761446
66971,0.05395728722214699
66972,0.014981154352426529
66973,0.028650926426053047
66974,0.03385050594806671
66975,0.14770515263080597
66976,0.006425794679671526
66977,0.015294027514755726
66978,0.09410997480154037
66979,0.05253956839442253
66980,0.002264249837026
66981,0.024557314813137054
66982,0.01287377905100584
66983,0.03143661096692085
66984,0.011189394630491734
66985,0.011059350334107876
66986,0.026273217052221298
66987,0.04510416090488434
66988,0.021698685362935066
66989,0.005684341304004192
66990,0.10093479603528976
66991,0.019369598478078842
66992,0.2816945016384125
66993,0.051536738872528076
66994,0.025225993245840073
66995,0.3361588716506958
66996,0.05846916884183884
66997,0.87983638048172
66998,0.012857979163527489
66999,0.05520160123705864
67000,0.008123225532472134
67001,0.037279244512319565
67002,0.005949853453785181
67003,0.043886635452508926
67004,0.042955201119184494
67005,0.05232112854719162
67006,0.11097294092178345
67007,0.047735318541526794
67008,0.01582006923854351
67009,0.005183176137506962
67010,0.030940411612391472
67011,0.010371205396950245
67012,0.03602205589413643
67013,0.9621996879577637
67014,0.13986624777317047
67015,0.005638335831463337
67016,0.035211481153964996
67017,0.07580351084470749
67018,0.05894668772816658
67019,0.022994963452219963
67020,0.033550966531038284
67021,0.0713275820016861
67022,0.010068121366202831
67023,0.008240177296102047
67024,0.12936803698539734
67025,0.009286995977163315
67026,0.01821172796189785
67027,0.0515560582280159
67028,0.1271555870771408
67029,0.02085552178323269
67030,0.009658865630626678
67031,0.9981266856193542
67032,0.24319793283939362
67033,0.012348499149084091
67034,0.0056280819699168205
67035,0.0021516575943678617
67036,0.03779972344636917
67037,0.10284194350242615
67038,0.01817134954035282
67039,0.0439659059047699
67040,0.05070040747523308
67041,0.003036548849195242
67042,0.07333315163850784
67043,0.0072305044159293175
67044,0.010593348182737827
67045,0.9754636883735657
67046,0.04821702092885971
67047,0.9769855737686157
67048,0.046898044645786285
67049,0.02683371491730213
67050,0.002371594775468111
67051,0.022637199610471725
67052,0.04764998331665993
67053,0.03014451265335083
67054,0.12952633202075958
67055,0.03043527901172638
67056,0.001714457874186337
67057,0.033440690487623215
67058,0.08339852839708328
67059,0.9759312868118286
67060,0.007036276627331972
67061,0.13784289360046387
67062,0.023735497146844864
67063,0.0189803633838892
67064,0.016652792692184448
67065,0.01159981731325388
67066,0.00046232694876380265
67067,0.006269873585551977
67068,0.2773856520652771
67069,0.03286873176693916
67070,0.010039721615612507
67071,0.008426995016634464
67072,0.04816538095474243
67073,0.02390114590525627
67074,0.04079589247703552
67075,0.031212665140628815
67076,0.0006351165357045829
67077,0.9457721710205078
67078,0.013523965142667294
67079,0.006452047731727362
67080,0.006461604032665491
67081,0.10141219198703766
67082,0.028162114322185516
67083,0.01837700791656971
67084,0.04958442598581314
67085,0.12572863698005676
67086,0.025665434077382088
67087,0.028372526168823242
67088,0.9760072827339172
67089,0.002236683154478669
67090,0.016267079859972
67091,0.005472624208778143
67092,0.955132007598877
67093,0.11645299196243286
67094,0.12492360174655914
67095,0.016917338594794273
67096,0.027626078575849533
67097,0.02943536266684532
67098,0.035834118723869324
67099,0.02809332311153412
67100,0.023378057405352592
67101,0.22851870954036713
67102,0.0016323622548952699
67103,0.015169225633144379
67104,0.012528646737337112
67105,0.06819233298301697
67106,0.012037510983645916
67107,0.9148579835891724
67108,0.7771597504615784
67109,0.041078630834817886
67110,0.17517003417015076
67111,0.9055896401405334
67112,0.01511253509670496
67113,0.031020186841487885
67114,0.038300491869449615
67115,0.09391678869724274
67116,0.007255815900862217
67117,0.03451145067811012
67118,0.2494712620973587
67119,0.8812392354011536
67120,0.017520595341920853
67121,0.010771557688713074
67122,0.032978177070617676
67123,0.009340425953269005
67124,0.017152931541204453
67125,0.041573479771614075
67126,0.006439435761421919
67127,0.016421884298324585
67128,0.025896772742271423
67129,0.010780183598399162
67130,0.014013789594173431
67131,0.010467125102877617
67132,0.03407292813062668
67133,0.006751209031790495
67134,0.03345153108239174
67135,0.9924160838127136
67136,0.9896903038024902
67137,0.18994425237178802
67138,0.006761624477803707
67139,0.005952612496912479
67140,0.017767319455742836
67141,0.19038298726081848
67142,0.016239436343312263
67143,0.010176495648920536
67144,0.7889692783355713
67145,0.04115926846861839
67146,0.13027401268482208
67147,0.08048078417778015
67148,0.001998904161155224
67149,0.04867991805076599
67150,0.06567811220884323
67151,0.06298713386058807
67152,0.18508055806159973
67153,0.03618500754237175
67154,0.007406704593449831
67155,0.031341638416051865
67156,0.04597780480980873
67157,0.017452072352170944
67158,0.02352411299943924
67159,0.024690907448530197
67160,0.01996004581451416
67161,0.008392330259084702
67162,0.004254277795553207
67163,0.00017338221368845552
67164,0.007241551298648119
67165,0.16665880382061005
67166,0.0051923696883022785
67167,0.04251550883054733
67168,0.007365957833826542
67169,0.006817543413490057
67170,0.9071550965309143
67171,0.0066812047734856606
67172,0.09272877126932144
67173,0.0055769202299416065
67174,0.11383868008852005
67175,0.05860687419772148
67176,0.988640546798706
67177,0.016927596181631088
67178,0.08393780142068863
67179,0.03671494871377945
67180,0.32210180163383484
67181,0.3707236051559448
67182,0.021511824801564217
67183,0.005915825720876455
67184,0.041291993111371994
67185,0.2599315345287323
67186,0.9979864358901978
67187,0.009162022732198238
67188,0.0167862456291914
67189,0.03499719500541687
67190,0.01960578002035618
67191,0.04099641367793083
67192,0.004026517271995544
67193,0.020522229373455048
67194,0.02079779841005802
67195,0.06044134870171547
67196,0.23331932723522186
67197,0.0064968327060341835
67198,0.006843618582934141
67199,0.9936994314193726
67200,0.008116094395518303
67201,0.03157014027237892
67202,0.05623272433876991
67203,0.029635591432452202
67204,0.022798359394073486
67205,0.01173997949808836
67206,0.07541860640048981
67207,0.043319039046764374
67208,0.007557527627795935
67209,0.09271595627069473
67210,0.0289369598031044
67211,0.007885852828621864
67212,0.011673732660710812
67213,0.029618600383400917
67214,0.06066378578543663
67215,0.0064568486995995045
67216,0.013556033372879028
67217,0.015607131645083427
67218,0.023823294788599014
67219,0.904133677482605
67220,0.12060265243053436
67221,0.0006625717505812645
67222,0.03601814806461334
67223,0.0042256927117705345
67224,0.0005584746249951422
67225,0.04433191195130348
67226,0.031560156494379044
67227,0.08402834087610245
67228,0.031671032309532166
67229,0.9550608396530151
67230,0.05820886790752411
67231,0.009834785014390945
67232,0.23836101591587067
67233,0.0323370061814785
67234,0.005206815432757139
67235,0.021908747032284737
67236,0.11168544739484787
67237,0.025173282250761986
67238,0.9150778651237488
67239,0.031352851539850235
67240,0.19789525866508484
67241,0.012085581198334694
67242,0.015285410918295383
67243,0.006391747854650021
67244,0.035909898579120636
67245,0.05526086688041687
67246,0.9914954900741577
67247,0.02501206286251545
67248,0.027055060490965843
67249,0.007848571985960007
67250,0.041300028562545776
67251,0.20873373746871948
67252,0.0028030427638441324
67253,0.9136786460876465
67254,0.09380678832530975
67255,0.07375364750623703
67256,0.8753317594528198
67257,0.03676549717783928
67258,0.020286887884140015
67259,0.023714540526270866
67260,0.07027298957109451
67261,0.01666981540620327
67262,0.023571819067001343
67263,0.9423657655715942
67264,0.942662239074707
67265,0.006876778788864613
67266,0.011057576164603233
67267,0.9548241496086121
67268,0.02453071065247059
67269,0.9004693627357483
67270,0.009234988130629063
67271,0.14959587156772614
67272,0.06200920045375824
67273,0.17642942070960999
67274,0.04052506014704704
67275,0.0008005236159078777
67276,0.000615954864770174
67277,0.04440752789378166
67278,0.19182157516479492
67279,0.9837076663970947
67280,0.05081438645720482
67281,0.03591740131378174
67282,0.15875211358070374
67283,0.10942715406417847
67284,0.013278459198772907
67285,0.02077244035899639
67286,0.10352344810962677
67287,0.11783277988433838
67288,0.005560577847063541
67289,0.0061116027645766735
67290,0.008134285919368267
67291,0.04737062379717827
67292,0.010806560516357422
67293,0.10090087354183197
67294,0.06329158693552017
67295,0.03215951472520828
67296,0.11627183854579926
67297,0.039033085107803345
67298,0.011442813090980053
67299,0.0314861498773098
67300,0.009906474500894547
67301,0.011139857582747936
67302,0.9714154601097107
67303,0.019801095128059387
67304,0.04210207238793373
67305,0.0029857191257178783
67306,0.27609920501708984
67307,0.15020310878753662
67308,0.0071777342818677425
67309,0.007261787541210651
67310,0.93159419298172
67311,0.9942697882652283
67312,0.03134831413626671
67313,0.007061888929456472
67314,0.02602619118988514
67315,0.9833212494850159
67316,0.025234974920749664
67317,0.9743322730064392
67318,0.03174635022878647
67319,0.0015824760776013136
67320,0.014167364686727524
67321,0.01380535215139389
67322,0.022434517741203308
67323,0.01657703146338463
67324,0.07420533895492554
67325,0.16131235659122467
67326,0.008575462736189365
67327,0.0015284825349226594
67328,0.010750583373010159
67329,0.023411134257912636
67330,0.02826021797955036
67331,0.06098349392414093
67332,0.08294025808572769
67333,0.04311186447739601
67334,0.4723576009273529
67335,0.012957767583429813
67336,0.023710990324616432
67337,0.03349590674042702
67338,0.007221193518489599
67339,0.9858622550964355
67340,0.05133111774921417
67341,0.01810561493039131
67342,0.077365443110466
67343,0.01349636446684599
67344,0.03488336503505707
67345,0.012690161354839802
67346,0.004845830611884594
67347,0.05781077966094017
67348,0.00963593553751707
67349,0.06424844264984131
67350,0.0045070769265294075
67351,0.9511755704879761
67352,0.04386448115110397
67353,0.01871844381093979
67354,0.008575640618801117
67355,8.602369780419394e-05
67356,0.014422867447137833
67357,0.001836614334024489
67358,0.0005749897682107985
67359,0.016310477629303932
67360,0.9414697885513306
67361,0.042420417070388794
67362,0.0004462243232410401
67363,0.011583634652197361
67364,0.0023932731710374355
67365,0.011367077939212322
67366,0.032057881355285645
67367,0.0032960139214992523
67368,0.03677525743842125
67369,0.02611410617828369
67370,0.014837468974292278
67371,0.03210550174117088
67372,0.2767108380794525
67373,0.004526282660663128
67374,0.03378214314579964
67375,0.005379238165915012
67376,0.012761993333697319
67377,0.02398182824254036
67378,0.040852274745702744
67379,0.005241722799837589
67380,0.0004983159597031772
67381,0.9841168522834778
67382,0.007537171710282564
67383,0.9899201393127441
67384,0.0068802256137132645
67385,0.015109525993466377
67386,0.007484965026378632
67387,0.004749893210828304
67388,0.0029101918917149305
67389,0.050105590373277664
67390,0.04004602134227753
67391,0.9282984733581543
67392,0.019401442259550095
67393,0.5085006952285767
67394,0.002726128324866295
67395,0.018957708030939102
67396,0.13973605632781982
67397,0.018452700227499008
67398,0.9641419053077698
67399,0.025243880227208138
67400,0.004923045635223389
67401,0.006823176518082619
67402,0.019393235445022583
67403,0.006019020918756723
67404,0.03148454427719116
67405,0.9389016628265381
67406,0.9085230827331543
67407,0.0479079931974411
67408,0.06969697028398514
67409,0.9985679984092712
67410,0.033623598515987396
67411,0.010628837160766125
67412,0.006766584236174822
67413,0.008506420068442822
67414,0.017983971163630486
67415,0.2693263590335846
67416,0.9729121923446655
67417,0.007675736676901579
67418,0.034653276205062866
67419,0.004825005307793617
67420,0.053017981350421906
67421,0.004655088298022747
67422,0.04088437184691429
67423,0.13546821475028992
67424,0.2030821293592453
67425,0.8062111139297485
